	Input Data	True target	Predicted Target	Matched
1255	paramaatmanee	పరమాత్మనే	పరమాత్మేన్	False
1256	bharatiiyulapai	భారతీయులపై	భారతీలపైయ	False
1257	astavyastangaa	అస్తవ్యస్తంగా	అస్తవ్యస్థంగా	False
1258	koradaatho	కొరడాతో	కొరదాతో	False
1259	aavagimjamta	ఆవగింజంత	ఆగవింతంగా	False
1260	manthrithva	మంత్రిత్వ	మంత్రిత్వ	True
1261	mataachaaraalanu	మతాచారాలను	మతారాచాలను	False
1262	icchapuram	ఇచ్ఛాపురం	ఇచ్చపర్యం	False
1263	valasi	వలసి	వలసి	True
1264	besy	బేసి	బెస్	False
1265	varnincha	వర్ణించ	వర్ణించ	True
1266	nichhena	నిచ్చెన	నిచేచన	False
1267	vaayistoo	వాయిస్తూ	వాయిస్తూ	True
1268	ganistaru	గణిస్తారు	గనిస్తారు	False
1269	prataaparudrudu	ప్రతాపరుద్రుడు	ప్రతారపూద్రుడు	False
1270	thirina	తీరిన	తీరిన	True
1271	anthony	ఆంథోనీ	అంతోని	False
1272	raktahinatha	రక్తహీనత	రక్తినతా	False
1273	dhavada	దవడ	దవాద	False
1274	mrugaala	మృగాల	ముర్గాల	False
1275	ksheitraanni	క్షేత్రాన్ని	క్షీట్రాన్ని	False
1276	enchukunnadu	ఎంచుకున్నాడు	ఎంచుకున్నాడు	True
1277	punaravasa	పునరావాస	పునరావస	False
1278	panchaaraamaalu	పంచారామాలు	పంచారాలము	False
1279	kutra	కుట్ర	కుత్ర	False
1280	vaijayantii	వైజయంతీ	వైజయంతి	False
1281	praathipadhikagaa	ప్రాతిపదికగా	ప్రతాపిదేతాద	False
1282	kashtamy	కష్టమై	కష్టం	False
1283	besi	బేసి	బేసీ	False
1284	leara	లేరా	లేరా	True
1285	poorithamaina	పూరితమైన	పూరతిమైన	False
1286	kshetraanni	క్షేత్రాన్ని	క్షేట్రాన్ని	False
1287	warior	వారియర్	వరియర్	False
1288	svaramulu	స్వరములు	స్వరములు	True
1289	bhiishmudiki	భీష్ముడికి	భీషిందుకి	False
1290	grastula	గ్రస్తుల	గ్రాస్తుల	False
1291	dhooki	దూకి	దూకి	True
1292	patishthamaina	పటిష్ఠమైన	పతిత్షమైన	False
1293	australiaa	ఆస్ట్రేలియా	ఆస్త్రీలా	False
1294	thathvavettha	తత్వవేత్త	తత్వవేత్త	True
1295	shuddhiga	శుద్ధిగా	సుద్ధిగా	False
1296	kadimi	కడిమి	కాడిమీ	False
1297	anusandhaanamai	అనుసంధానమై	అనుసంధానమై	True
1298	rahasyanga	రహస్యంగా	రాషయంగా	False
1299	nipunhudu	నిపుణుడు	నిపుణుడు	True
1300	kanipisthaayi	కనిపిస్తాయి	కనిపిస్తాయి	True
1301	aagnaapinchina	ఆజ్ఞాపించిన	ఆగ్ఞాపించిన	False
1302	avutu	అవుతూ	అవుతూ	True
1303	anubhuutigaa	అనుభూతిగా	అనుభూతిగా	True
1304	dopidee	దోపిడీ	డొపిడే	False
1305	malavika	మాళవిక	మలవిక	False
1306	american	అమెరికన్	అమెరికన్	True
1307	vaartala	వార్తల	వార్తల	True
1308	gauthamudu	గౌతముడు	గౌతముడు	True
1309	aadhwaryamuloo	ఆధ్వర్యములో	ఆధ్వర్యములో	True
1310	rendu	రెండు	రెండు	True
1311	kachheri	కచ్చేరీ	కచ్చీరి	False
1312	mose	మోసే	మోస్	False
1313	nivaasi	నివాసి	నివాసి	True
1314	baedii	బేడీ	బేడీ	True
1315	whisky	విస్కీ	విస్కీ	True
1316	projectlatho	ప్రాజెక్టులతో	ప్రోజెక్తల్తో	False
1317	prasaaraalu	ప్రసారాలు	ప్రసారాలు	True
1318	maathyuu	మాథ్యూ	మాత్యులు	False
1319	dharmika	ధార్మిక	దర్మిక	False
1320	khaidee	ఖైదీ	ఖైడీ	False
1321	perlato	పేర్లతో	పెర్లతో	False
1322	mayam	మయం	మయం	True
1323	sophia	సోఫియా	సూఫియా	False
1324	ragada	రగడ	రగాద	False
1325	kenyaalo	కెన్యాలో	కేన్యాలో	False
1326	bodhinchadam	బోధించడం	బోధించడం	True
1327	sanniveshamto	సన్నివేశంతో	సన్నివేషంతో	False
1328	aathmala	ఆత్మల	ఆత్మల	True
1329	pandagaa	పండగా	పండగా	True
1330	ardhalanu	అర్ధాలను	అర్థాలను	False
1331	iddarini	ఇద్దరిని	ఇద్దరిని	True
1332	piller	పిల్లర్	పిల్లర్	True
1333	cheeraadani	చేరాడని	చేరాడని	True
1334	brahmandamaina	బ్రహ్మాండమైన	బ్రాంభమైనన	False
1335	pradhaanamgaa	ప్రధానంగా	ప్రదాంగామ	False
1336	criyaloo	క్రియలో	క్రియాలో	False
1337	kaalender	కాలెండర్	కాలెండర్	True
1338	manthrika	మాంత్రిక	మంత్రిక	False
1339	challagaane	చల్లగానే	చల్లాగానే	False
1340	pennulu	పెన్నులు	పెన్నులు	True
1341	enchukunnaru	ఎంచుకున్నారు	ఎంచుకున్నారు	True
1342	bijiigaa	బిజీగా	బిజిగా	False
1343	bharateeyulatoo	భారతీయులతో	భారతీయులతో	True
1344	zimmy	జిమ్మీ	జిమ్మీ	True
1345	loehiyaa	లోహియా	లోయియా	False
1346	imtaku	ఇంతకు	ఇంటకు	False
1347	tamaku	తమకు	తమకు	True
1348	dattamgaa	దిట్టంగా	దట్టంగా	False
1349	kirti	కీర్తి	కిర్తి	False
1350	vikalaangulaina	వికలాంగులైన	వికలాంగులనే	False
1351	amarican	అమెరికన్	అమరికన్	False
1352	khaidila	ఖైదీల	ఖైదిల	False
1353	nivaasaanni	నివాసాన్ని	నివాసాన్ని	True
1354	kannunu	కన్నును	కన్నును	True
1355	rudhruni	రుద్రుని	రుద్రుని	True
1356	rakkallo	రకాల్లో	రక్కల్లో	False
1357	anubhuthiga	అనుభూతిగా	అనుభూతిగా	True
1358	anivaryamaina	అనివార్యమైన	అనివర్యమైన	False
1359	astralanu	అస్త్రాలను	అస్త్రాలను	True
1360	kooragayalu	కూరగాయలు	కోరగలయు	False
1361	van	వ్యాన్	వాన్	False
1362	raasee	రాసి	రాసీ	False
1363	paartanars	పార్టనర్స్	పార్టార్స్	False
1364	kamdaraalaku	కండరాలకు	కందరాలకు	False
1365	rhodes	రోడ్స్	రోద్స్	False
1366	abhivruddhiki	అభివృద్ధికి	అభివృద్ధికి	True
1367	saangs	సాంగ్స్	సాంగ్స్	True
1368	bommallo	బొమ్మల్లో	బామ్లంలో	False
1369	aashrayincharu	ఆశ్రయించారు	ఆశ్రయించారు	True
1370	avatharanha	అవతరణ	అవతరణ	True
1371	sanchaaramu	సంచారము	సంచారము	True
1372	intilo	ఇంటిలో	ఇంటిలో	True
1373	kashtapadadam	కష్టపడడం	కష్టపడాతం	False
1374	maggaalu	మగ్గాలు	మగ్గాలు	True
1375	charithamu	చరితము	చరితము	True
1376	raallato	రాళ్ళతో	రాల్లతో	False
1377	ithara	ఇతర	ఇతర	True
1378	dhadilo	దాడిలో	దదిలో	False
1379	praveshinchadaaniki	ప్రవేశించడానికి	ప్రవేశించడానికి	True
1380	shaasthravetthagaa	శాస్త్రవేత్తగా	శాష్ట్రవత్యంగా	False
1381	siddhaamtamunu	సిద్ధాంతమును	సిద్ధామంతును	False
1382	saaucer	సాసర్	సాకర్	False
1383	aamoodinchee	ఆమోదించే	ఆమోదించే	True
1384	opikagaa	ఓపికగా	ఒపికగా	False
1385	bhaagaswaamulaku	భాగస్వాములకు	భాగస్వాములకు	True
1386	satyaanne	సత్యాన్ని	సత్యాన్న్	False
1387	nadachi	నడచి	నాదచి	False
1388	lohamthoo	లోహంతో	లోహంతో	True
1389	deluxe	డీలక్స్	డెల్సుక్	False
1390	betaala	బేతాళ	బేటాల	False
1391	maggalu	మగ్గాలు	మగ్గలు	False
1392	patter	పాటర్	పట్టర్	False
1393	pottatho	పొట్టతో	పోట్టాటో	False
1394	divaan	దివాన్	డివాన్	False
1395	endinchi	ఎండించి	ఎండించి	True
1396	kshetraniki	క్షేత్రానికి	క్షేట్రానికి	False
1397	faaloo	ఫాలో	ఫాలో	True
1398	ampair	అంపైర్	అంపీర్	False
1399	rudra	రుద్రా	రుడ్ర	False
1400	antarani	అంటారని	అంతరాని	False
1401	balagaalaku	బలగాలకు	బలగాలకు	True
1402	inner	ఇన్నర్	ఇన్నర్	True
1403	aqtiviti	ఆక్టివిటీ	అక్తివితి	False
1404	samrakshinchadaaniki	సంరక్షించడానికి	సమర్కించసాకిని	False
1405	samajame	సమాజమే	సమాజమే	True
1406	sulthaanu	సుల్తాను	సుల్తాను	True
1407	dhaampatya	దాంపత్య	దాంపత్య	True
1408	mikkee	మిక్కీ	మిక్కీ	True
1409	narasingarao	నరసింగరావు	నరసింగారావు	False
1410	aares	ఏరియాస్	ఆరెస్	False
1411	dveepa	ద్వీప	ద్వీప	True
1412	bodhimchaadu	బోధించాడు	బొదించాడు	False
1413	biru	బీరు	బీరు	True
1414	charchinchataniki	చర్చించటానికి	చర్చించటానికి	True
1415	bheri	భేరి	బీరి	False
1416	aalochanatho	ఆలోచనతో	ఆలోచనతో	True
1417	shaastraveettha	శాస్త్రవేత్త	శాస్త్రవీత్త	False
1418	yaantrikamaina	యాంత్రికమైన	యాంత్రికమైన	True
1419	challati	చల్లటి	చళ్లతి	False
1420	raajyasabha	రాజ్యసభ	రాజ్యసాబ	False
1421	mahanubhavudu	మహానుభావుడు	మహనుభవుడు	False
1422	ghaniibhavinchi	ఘనీభవించి	గానిభివాచ్ని	False
1423	muurtini	మూర్తిని	మూర్తిని	True
1424	drukkonam	దృక్కోణం	దృక్కొణం	False
1425	ledo	లేదో	లేదో	True
1426	byadmintan	బ్యాడ్మింటన్	బ్యాందింటన్	False
1427	haroine	హీరోయిన్	హరోని	False
1428	charita	చరిత	చరిత	True
1429	gandi	గండి	గండి	True
1430	inthagaa	ఇంతగా	ఇంతగా	True
1431	paastha	పాస్తా	పాష్ట	False
1432	fijiks	ఫిజిక్స్	ఫిజిక్స్	True
1433	ainappataki	ఐనప్పటికీ	అనపిపత్తికి	False
1434	federation	ఫెడరేషన్	ఫెడ్రేయినెక్	False
1435	sharath	శరత్	శరత్	True
1436	kaayadam	కాయడం	కాయడం	True
1437	ponde	పొందే	పొందే	True
1438	oohisthaaru	ఊహిస్తారు	ఊహిస్తారు	True
1439	dhairyaaniki	ధైర్యానికి	దైర్యానికి	False
1440	chuttuu	చుట్టూ	చుట్టూ	True
1441	bahuruupa	బహురూప	భూరుపు	False
1442	pendalam	పెండలం	పెండలం	True
1443	rendaellu	రెండేళ్ళు	రెండెల్లు	False
1444	sareeramlooki	శరీరంలోకి	శరీరమలోకి	False
1445	paalpadindi	పాల్పడింది	పాల్పడింది	True
1446	chaerukunna	చేరుకున్న	చేరుకున్న	True
1447	bhavanam	భవనం	భవనం	True
1448	vaivaswatha	వైవస్వత	వైవస్వత	True
1449	echchae	యిచ్చే	చెచ్చే	False
1450	suchinche	సూచించే	సూచించే	True
1451	chanakya	చాణక్య	చానక్య	False
1452	samaadhula	సమాధుల	సమాధుల	True
1453	organisetion	ఆర్గనైజేషన్	అర్గయినేషన్స్	False
1454	antamavutondi	అంతమవుతుంది	అంతమవుతోంది	False
1455	muthyaalu	ముత్యాలు	ముత్యాలు	True
1456	hormonula	హార్మోనుల	హోర్ములన	False
1457	vishvasaniiyata	విశ్వసనీయత	విశ్వసియానిత	False
1458	deeshamaina	దేశమైన	దేశమైన	True
1459	hrudayamto	హృదయంతో	హురద్యంతో	False
1460	shura	శూర	శూర	True
1461	vishapuritha	విషపూరిత	విశాపూరిత	False
1462	namunaga	నమూనాగా	ననుమగా	False
1463	aadhaaranthoo	ఆధారంతో	ఆధారంతో	True
1464	rajyamu	రాజ్యము	రాజ్యము	True
1465	palapuntha	పాలపుంత	పలపుంత	False
1466	jaatheeyodhyamam	జాతీయోద్యమం	జాతీయాధ్యమం	False
1467	pain	పైన్	పైన్	True
1468	bullodu	బుల్లోడు	బల్లుడు	False
1469	sannivesha	సన్నివేశ	సన్నివేశ	True
1470	nirdhaarinchadaaniki	నిర్ధారించడానికి	నిర్ధారించడానికి	True
1471	phiryadulanu	ఫిర్యాదులను	ఫిర్యదులను	False
1472	varsiity	వర్శిటీ	వర్సిటీ	False
1473	jayadevudu	జయదేవుడు	జయాదేవుడు	False
1474	aba	అబ్బా	అబా	False
1475	vraasindi	వ్రాసింది	వర్సాండి	False
1476	conduuctor	కండక్టర్	కండుటూర్	False
1477	ivi	ఈవ్	ఇవీ	False
1478	saarathigaa	సారథిగా	సారతిగా	False
1479	saamudrikam	సాముద్రికం	సాముద్రికం	True
1480	vaayisthuu	వాయిస్తూ	వాయిస్తూ	True
1481	kampu	కంపు	కంపు	True
1482	adhyayanamu	అధ్యయనము	అధ్యయమను	False
1483	abhivruddhilo	అభివృద్ధిలో	అభివృద్ధిలో	True
1484	jaaj	జాజ్	జాజ్	True
1485	saarimchaadu	సారించాడు	సారించాడు	True
1486	vadaina	వాడైన	వాడైన	True
1487	aadhvaryamuloo	ఆధ్వర్యములో	ఆధ్వర్యములో	True
1488	retired	రిటైర్డ్	రెటరీడ్	False
1489	punaruddharinche	పునరుద్ధరించే	పునరుద్రచేంది	False
1490	sabhalloo	సభల్లో	సభల్లో	True
1491	dhikkarimchi	ధిక్కరించి	దిక్రకించి	False
1492	nishedhibchadu	నిషేధించాడు	నిషేదిబ్చాడు	False
1493	degreela	డిగ్రీల	దెర్గీల	False
1494	noothanamga	నూతనంగా	నోతనంగా	False
1495	nirodhinchadaaniki	నిరోధించడానికి	నిరోధించడానికి	True
1496	duki	దూకి	దుకి	False
1497	hip	హిప్	హిప్	True
1498	richa	రిచా	రిచ	False
1499	vaayis	వాయిస్	వాయిస్	True
1500	velhtundagaa	వెళ్తుండగా	వెళ్తుండగా	True
1501	mosae	మోసే	మోసే	True
1502	domain	డొమైన్	డొమైన్	True
1503	paalapuntha	పాలపుంత	పాలపుంట	False
1504	thaeta	తేట	తేత	False
1505	sarpanchi	సర్పంచి	సర్పంచి	True
1506	comradelu	కామ్రేడ్లు	కొందరీలు	False
1507	mundhumaatalo	ముందుమాటలో	ముందుమతలో	False
1508	bahishkarinchalani	బహిష్కరించాలని	భాసిక్రామించాని	False
1509	golla	గొల్ల	గోళ్ల	False
1510	sankshoebhaanni	సంక్షోభాన్ని	సంక్షోభాన్ని	True
1511	chuudu	చూడు	చూడు	True
1512	ganguly	గంగూలీ	గంగుల్	False
1513	saekarinchina	సేకరించిన	సేకరించిన	True
1514	virakti	విరక్తి	విరక్తి	True
1515	telangana	తెలంగాణా	తెలంగాన	False
1516	veellhu	వీళ్ళు	వీళ్ళు	True
1517	utthamam	ఉత్తమం	ఉత్తమం	True
1518	naayaku	నాయకు	నాయకు	True
1519	charyalatoo	చర్యలతో	చర్యలతో	True
1520	raajyamu	రాజ్యము	రాజ్యము	True
1521	shaasthraalanu	శాస్త్రాలను	శాస్త్రాలను	True
1522	shathakam	శతకం	శతకం	True
1523	sikshanhaa	శిక్షణా	శిక్షణా	True
1524	daennii	దేన్నీ	దేన్ని	False
1525	nishedhinche	నిషేధించే	నిషేధించే	True
1526	gouthamudu	గౌతముడు	గోతుమాడు	False
1527	chattabadda	చట్టబద్ధ	చట్టబడ్డ	False
1528	nanduku	నందుకు	నండుకు	False
1529	komik	కామిక్	కొమిక్	False
1530	nayaku	నాయకు	నాయకు	True
1531	ponichchaadu	పోనిచ్చాడు	పోనిచ్చాడు	True
1532	divyamaina	దివ్యమైన	దివ్యమైన	True
1533	chidathalu	చిడతలు	చిదతాలు	False
1534	abhimaanulee	అభిమానులే	అభిమానలో	False
1535	pramaanhaalloo	ప్రమాణాల్లో	ప్రామాణల్లో	False
1536	dhullii	ఢిల్లీ	దుళ్ళి	False
1537	diaalog	డైలాగ్	దైలాల్	False
1538	kadupuloeki	కడుపులోకి	కదుపులోకి	False
1539	cherakundaa	చేరకుండా	చేరకుండా	True
1540	kenyalo	కెన్యాలో	కేన్యలో	False
1541	loehit	లోహిత్	లోహిట్	False
1542	magada	మగడా	మగద	False
1543	moolikala	మూలికల	మూలికల	True
1544	zeans	జీన్స్	జెన్స్	False
1545	adhyakshathana	అధ్యక్షతన	అధ్యక్షతాన	False
1546	telipe	తెలిపే	టెలిపే	False
1547	koradaato	కొరడాతో	కోరడాతో	False
1548	praaptini	ప్రాప్తిని	ప్రాప్తిని	True
1549	penamlo	పెనంలో	పేనంలో	False
1550	strokes	స్ట్రోక్స్	స్ట్రోక్స్	True
1551	nacchae	నచ్చే	నచ్చే	True
1552	yendaku	ఎండకు	ఎండకు	True
1553	vaanthulanu	వాంతులను	వాంతులను	True
1554	phud	ఫుడ్	ఫ్యూడ్	False
1555	nalumulala	నలుమూలలా	నలుములల	False
1556	kottavi	కొత్తవి	కొట్టవి	False
1557	sandarbhamulalo	సందర్భములలో	సందర్భామలులో	False
1558	challatam	చల్లటం	చల్లతం	False
1559	kavitalalo	కవితలలో	కవితలలో	True
1560	marche	మార్చే	మర్చే	False
1561	dhigabadina	దిగబడిన	దిగబడిన	True
1562	oodela	ఓదెల	ఓడేల	False
1563	tiisukoemdi	తీసుకోండి	తీసుకోంది	False
1564	kabul	కాబూల్	కబుల్	False
1565	kase	కాసే	కేస్	False
1566	pradeshame	ప్రదేశమే	ప్రదేశమే	True
1567	cover	కవర్	కోవర్	False
1568	yaajamaanyam	యాజమాన్యం	యాజమాన్యం	True
1569	poeshimchae	పోషించే	పోషించే	True
1570	paarindi	పారింది	పారింది	True
1571	punarnirmaanam	పునర్నిర్మాణం	పునర్ణిరామం	False
1572	annividhaalaa	అన్నివిధాలా	అన్నివిదాల	False
1573	vumdavacchunani	ఉండవచ్చునని	ఉందవచ్చున్ని	False
1574	products	ప్రోడక్ట్స్	ప్రోడ్కాస్	False
1575	samrakshinche	సంరక్షించే	సమర్కిష్చే	False
1576	swaraanni	స్వరాన్ని	స్వరాన్ని	True
1577	vidyarthini	విద్యార్ధిని	విద్యర్థిని	False
1578	pattinadi	పట్టినది	పట్టినడి	False
1579	grahastula	గ్రస్తుల	గ్రహస్తుల	False
1580	nevemberu	నవంబరు	నేమెవ్రాబు	False
1581	kanipistaayi	కనిపిస్తాయి	కనిపిస్తాయి	True
1582	pravaesinchi	ప్రవేశించి	ప్రవేశించి	True
1583	chaddhi	చద్ది	చద్ది	True
1584	shyamala	శ్యామల	శ్యమాల	False
1585	sarvices	సర్వీసెస్	సర్విస్స్	False
1586	highschoolulo	హైస్కూలులో	హిష్యులోదలో	False
1587	pottaloo	పొట్టలో	పోట్టలో	False
1588	sauucer	సాసర్	సౌచర్	False
1589	muppu	ముప్పు	ముప్పు	True
1590	poyara	పోయారా	పోయార	False
1591	vimukti	విముక్తి	విముక్తి	True
1592	muppunu	ముప్పును	మూప్పును	False
1593	jagityala	జగిత్యాల	జాగిత్యాల	False
1594	bhoobhaagaaniki	భూభాగానికి	భూగాభానికి	False
1595	panchakamu	పంచకము	పంచకము	True
1596	maarchaadu	మార్చాడు	మార్చాడు	True
1597	phalitam	ఫలితం	ఫలితం	True
1598	bhoobhaagaanni	భూభాగాన్ని	భూగాభాన్ని	False
1599	ratthayya	రత్తయ్య	రత్తయ్య	True
1600	chudu	చూడు	చూడు	True
1601	aajaadh	ఆజాద్	ఆజాద్	True
1602	padhyam	పద్యం	పద్యం	True
1603	laantidhe	లాంటిదే	లాంతీదే	False
1604	vadha	వధ	వాద	False
1605	darsanaaniki	దర్శనానికి	దర్శనానికి	True
1606	boora	బోర	బూర	False
1607	varnhimchaemduku	వర్ణించేందుకు	వర్ణించేందుకు	True
1608	marchalani	మార్చాలని	మార్చాలని	True
1609	cahrchinchaaru	చర్చించారు	చర్చించారు	True
1610	ayurveda	ఆయుర్వేద	అయుర్వేద	False
1611	haethuvulu	హేతువులు	హేతువులు	True
1612	fees	ఫేస్	ఫీస్	False
1613	ghanibhavinchi	ఘనీభవించి	గానిభవించి	False
1614	budha	బుధ	బుద	False
1615	sukcess	సక్సెస్	సక్సెక్	False
1616	jatheeyodhyamaniki	జాతీయోద్యమానికి	తాజీయోధ్యానికిని	False
1617	join	జాయిన్	జోన్	False
1618	leamu	లేము	లేము	True
1619	anyapadesamga	అన్యాపదేశంగా	అన్యపదేశంగా	False
1620	bhauthikangaa	భౌతికంగా	భాతికునగా	False
1621	aandhraloo	ఆంధ్రలో	ఆంద్రలో	False
1622	iner	ఇన్నర్	ఇనర్	False
1623	enugulu	ఏనుగులు	ఎనుగులు	False
1624	kandara	కండర	కండర	True
1625	cheppagalamu	చెప్పగలము	చెప్పగాలను	False
1626	poojinpa	పూజింప	పోజింపు	False
1627	enthavarakuu	ఎంతవరకూ	ఎంతవరకు	False
1628	cheelchi	చీల్చి	చేలి	False
1629	sruthi	శ్రుతి	సృతి	False
1630	maarutee	మారుతీ	మారుటే	False
1631	aaharamloni	ఆహారంలోని	ఆహారంలోని	True
1632	udara	ఉదార	ఉదర	False
1633	vyavaharinchaevaru	వ్యవహరించేవారు	వ్యవహరించేవారు	True
1634	gurraniki	గుర్రానికి	గుర్రానికి	True
1635	raasaaru	రాసారు	రాసారు	True
1636	paibhaagaanni	పైభాగాన్ని	పైబాగాన్ని	False
1637	radha	రాధ	రాధ	True
1638	travvakam	త్రవ్వకం	త్వర్వకం	False
1639	sheershikana	శీర్షికన	శీర్షికణ	False
1640	meekantae	మీకంటే	మీకంటే	True
1641	vijayalanu	విజయాలను	విజయాలను	True
1642	bhagyulyna	భాగాలైన	భాగ్యుల్యన	False
1643	dhupa	దూప	దూప	True
1644	aru	అరు	ఆరు	False
1645	cheppadam	చెప్పడం	చెప్పడం	True
1646	vidyaardhini	విద్యార్ధిని	విద్యార్థిని	False
1647	bamdiilugaa	బందీలుగా	బండిలీగా	False
1648	nateemanulu	నటీమణులు	నేటమేనులు	False
1649	rathi	రతి	రతి	True
1650	bhulokamlo	భూలోకంలో	భూలకంలో	False
1651	vrutthaakaaramloo	వృత్తాకారంలో	వృత్తాకారంలో	True
1652	praveshinchataaniki	ప్రవేశించటానికి	ప్రవేశించటానికి	True
1653	thathvavetha	తత్వవేత్త	తత్వవేత	False
1654	vishvasaniiya	విశ్వసనీయ	విశ్వసానియ	False
1655	theesukoogaanee	తీసుకోగానే	తీసుకోగానే	True
1656	balahinata	బలహీనత	బలహితన	False
1657	hazz	హజ్	హాజ్	False
1658	thiruppaavai	తిరుప్పావై	తిర్పుపావై	False
1659	mooshaaru	మూశారు	మూషారు	False
1660	saarinchaaru	సారించారు	సారించారు	True
1661	nandhuku	నందుకు	నందుకు	True
1662	prataapa	ప్రతాప	ప్రతాప	True
1663	sdhala	స్థల	స్థాల	False
1664	nujiveedu	నూజివీడు	నుజీవేదు	False
1665	pallakilo	పల్లకిలో	పల్లకిలో	True
1666	dhaninchi	ధ్యానించి	ధనించి	False
1667	lincon	లింకన్	లిన్సన్	False
1668	cheppagane	చెప్పగానే	చెప్పగనే	False
1669	ollu	ఒళ్లు	లోల్	False
1670	praveshinchadu	ప్రవేశించాడు	ప్రవేశించాడు	True
1671	viramana	విరమణ	విరమాన	False
1672	vijayamga	విజయంగా	విజయంగా	True
1673	clear	క్లియర్	క్లార్	False
1674	aadhaaraala	ఆధారాల	ఆదారాల	False
1675	call	కాల్	కాల్	True
1676	chellani	చెల్లని	చెల్లని	True
1677	samudaayaaniki	సముదాయానికి	సముదాయానికి	True
1678	amayakudaina	అమాయకుడైన	అమయకుడైన	False
1679	aatmagaa	ఆత్మగా	ఆత్మగా	True
1680	mahaanubhaavudu	మహానుభావుడు	మహానుభావుడు	True
1681	phaillhu	ఫైళ్లు	ఫైల్లు	False
1682	whiiskey	విస్కీ	వియిస్కీ	False
1683	equiti	ఈక్విటీ	ఎక్టీ	False
1684	pauline	పాలిన్	పాలినే	False
1685	fluid	ఫ్లూయిడ్	ఫ్లైడ్	False
1686	tatvavaetta	తత్వవేత్త	తట్వవేత్త	False
1687	noothilo	నూతిలో	నోతిలో	False
1688	korikagaa	కోరికగా	కోరికగా	True
1689	cheeyadamloo	చేయడంలో	చేయడంలో	True
1690	ghoramgaa	ఘోరంగా	గోరంగా	False
1691	taandava	తాండవ	తాండవ	True
1692	aakramimchaaru	ఆక్రమించారు	ఆక్రమించారు	True
1693	vargiikaranhalo	వర్గీకరణలో	వర్గికరాలం	False
1694	puraanamulanu	పురాణములను	పురాణములను	True
1695	manasuloonee	మనసులోనే	మనసులోనే	True
1696	sirasaa	శిరసా	శిరాసా	False
1697	svasthalam	స్వస్థలం	స్వస్థలం	True
1698	vitthanam	విత్తనం	విత్తనం	True
1699	cykle	సైకిల్	క్యికల్	False
1700	erparicharu	ఏర్పరిచారు	ఏర్పరిచారు	True
1701	nirodhakata	నిరోధకత	నిరోధకత	True
1702	namuunaalanu	నమూనాలను	ననుమాలను	False
1703	penampai	పెనంపై	పెనంపై	True
1704	nadavadaniki	నడవడానికి	నదవాదనికి	False
1705	churchinchindi	చర్చించింది	చూర్చించింది	False
1706	santvana	సాంత్వన	సంత్వన	False
1707	stanlee	స్టాన్లీ	స్టాంలీ	False
1708	alantide	అలాంటిదే	అలంతెడి	False
1709	paaraayanam	పారాయణం	పారాయణం	True
1710	eekvitii	ఈక్విటీ	ఎక్వితీ	False
1711	vemula	వేముల	వేముల	True
1712	thalapinche	తలపించే	తలపించే	True
1713	saare	సారె	సార్	False
1714	manasulu	మనసులు	మనసులు	True
1715	vahinchindi	వహించింది	వహించింది	True
1716	akramaalu	అక్రమాలు	అక్రమాలు	True
1717	aarintini	ఆరింటిని	ఆరింటిని	True
1718	aarohanha	ఆరోహణ	ఆరోహణ	True
1719	kaatuku	కాటుకు	కాటుకు	True
1720	thoolubommalaata	తోలుబొమ్మలాట	తొలుభ్మాలతో	False
1721	aastraeliyaaloeni	ఆస్ట్రేలియాలోని	ఆస్ట్రీలయాలని	False
1722	pettelo	పెట్టెలో	పెట్టేలో	False
1723	stuudents	స్టూడెంట్స్	స్టూడెంట్	False
1724	pramaanhamu	ప్రమాణము	ప్రామాణము	False
1725	shabdam	శబ్దం	శభంద్	False
1726	dweepanni	ద్వీపాన్ని	ద్వీపాన్ని	True
1727	qay	కే	కాయ్	False
1728	taaralugaa	తారలుగా	తారలుగా	True
1729	eddunu	ఎద్దును	ఎద్దును	True
1730	urdulo	ఉర్దూలో	అర్డులో	False
1731	magguthunna	మగ్గుతున్న	మగ్గుతున్న	True
1732	praddhaanopaadhyayudu	ప్రధానోపాధ్యాయుడు	ప్రదాందపయ్యుడాను	False
1733	vahinchina	వహించిన	వహించిన	True
1734	antamavutundi	అంతమవుతుంది	అంతమవుతుంది	True
1735	chotulo	చోటులో	చోటులో	True
1736	stetistics	స్టాటిస్టిక్స్	స్టిటెస్టిక్	False
1737	podupunu	పొదుపును	పొడుపును	False
1738	pottato	పొట్టతో	పోట్టటో	False
1739	viraalhaala	విరాళాల	విరాళాల	True
1740	physics	ఫిజిక్స్	ఫిస్సిక్	False
1741	zuniors	జూనియర్స్	జన్యూర్స్	False
1742	ksheenatanu	క్షీణతను	క్షేణతను	False
1743	penny	పెన్నీ	పెన్నీ	True
1744	puraanhamuloo	పురాణములో	పురాణములో	True
1745	natisthoone	నటిస్తూనే	నటిస్తోనే	False
1746	avathar	అవతార్	అవతర్	False
1747	mahaabhaarathaanni	మహాభారతాన్ని	మహాభారాతాన్ని	False
1748	rakshinchharu	రక్షించారు	రక్షించారు	True
1749	chaddi	చద్ది	చద్ది	True
1750	sannivaesaalloe	సన్నివేశాల్లో	సంనివేశాల్లో	False
1751	buddhuni	బుద్ధుని	బుద్ధుని	True
1752	daaktaru	డాక్టరు	దాక్టరు	False
1753	bhaagam	భాగం	భాగం	True
1754	saayamthram	సాయంత్రం	సాయంత్రం	True
