	Input Data	True Target	Predicted Target	Matched
1532	muulamgaanae	మూలంగానే	మూలంగానే	True
1533	departure	డిపార్చర్	డిపర్చర్	False
1534	darjee	దర్జీ	డార్జీ	False
1535	mat	మ్యాట్	మాట్	False
1536	mandalu	మందలు	మండలు	False
1537	patrikaluu	పత్రికలూ	పత్రికలూ	True
1538	abhivruddiloo	అభివృద్ధిలో	అభివృద్దిలో	False
1539	jalaalu	జలాలు	జలాలు	True
1540	vidyarthini	విద్యార్థినీ	విద్యార్థిని	False
1541	punaraavaasam	పునరావాసం	పునరావాసం	True
1542	dvepanni	ద్వీపాన్ని	ద్వీపాన్ని	True
1543	edhigaadu	ఎదిగాడు	ఎదిగాడు	True
1544	vadini	వాడిని	వదిని	False
1545	taaralaku	తారలకు	తారలకు	True
1546	mukthyala	ముక్త్యాల	ముఖ్తీ	False
1547	dongalu	దొంగలు	దొంగలు	True
1548	vaartala	వార్తల	వార్తల	True
1549	aakraminchae	ఆక్రమించే	ఆక్రమించే	True
1550	zuniyars	జూనియర్స్	జినియర్స్	False
1551	mathamlo	మఠంలో	మతంలో	False
1552	veek	వేక్	వీక్	False
1553	nishedhinchaadu	నిషేధించాడు	నిషేధించాడు	True
1554	chanel	ఛానల్	ఛానెల్	False
1555	nachhe	నచ్చే	నచ్చె	False
1556	sitaramaya	సీతారామయ్య	సితారామయ	False
1557	vibhudi	విభూది	విభూది	True
1558	rana	రానా	రాణ	False
1559	anubhuuti	అనుభూతి	అనుభూతి	True
1560	teacheru	టీచరు	తీచేరు	False
1561	pravesinchadaniki	ప్రవేశించడానికి	ప్రవేశించాడానికి	False
1562	cheylliki	చెల్లికి	చెల్లికి	True
1563	magadu	మగడు	మగడు	True
1564	abhimaanulugaa	అభిమానులుగా	అభిమానులుగా	True
1565	kollayi	కొల్లాయి	కొళ్లాయి	False
1566	madraasuloo	మద్రాసులో	మద్రాసులో	True
1567	khandinchi	ఖండించి	ఖండించి	True
1568	tisukokunda	తీసుకోకుండా	తీసుకొండుంద	False
1569	pradeep	ప్రదీప్	ప్రదీప్	True
1570	gaja	గజ	గజ	True
1571	maathyoos	మాథ్యూస్	మాత్యూస్	False
1572	seejanlo	సీజన్లో	సీజనలో	False
1573	padaleedhu	పడలేదు	పడలేదు	True
1574	aasaya	ఆశయ	ఆసయ	False
1575	pravesinchakunda	ప్రవేశించకుండా	ప్రవేశించకుండా	True
1576	sulthaanu	సుల్తాను	సుల్తాను	True
1577	aahaaramuloo	ఆహారములో	ఆహారములో	True
1578	aagalaedu	ఆగలేదు	ఆగలేదు	True
1579	vahinchuta	వహించుట	వహించుట	True
1580	samakuurchindi	సమకూర్చింది	సమకూర్చింది	True
1581	swaatantyra	స్వాతంత్య్ర	స్వాతంత్యర	False
1582	debbathinnadi	దెబ్బతిన్నది	దెబ్బతిన్నది	True
1583	amrutamae	అమృతమే	అమృతమే	True
1584	pathrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ	True
1585	dhilliiki	ఢిల్లీకి	దిల్లీకి	False
1586	divaan	దివాన్	డివాన్	False
1587	katnam	కట్నం	కట్నం	True
1588	enugulu	ఏనుగులు	ఏనుగులు	True
1589	praapthini	ప్రాప్తిని	ప్రాప్తిని	True
1590	mathews	మాథ్యూస్	మాతెవ్స్	False
1591	bomma	బొమ్మ	బొమ్మ	True
1592	sabhyuni	సభ్యుని	సభ్యుని	True
1593	usirikaaya	ఉసిరికాయ	ఉసిరికాయ	True
1594	maargamlone	మార్గంలోనే	మార్గంలోనే	True
1595	yuvataku	యువతకు	యువతకు	True
1596	varthamanalu	వర్తమానాలు	వర్తమనలు	False
1597	awesome	అసోం	అవెమోమ్	False
1598	jeyu	జేయు	జేయు	True
1599	ayitheenee	అయితేనే	అయితీని	False
1600	innar	ఇన్నర్	ఇన్నార్	False
1601	vahistoondi	వహిస్తోంది	వహిస్తోంది	True
1602	teranu	తెరను	తెరను	True
1603	jeen	జీన్	జీన్	True
1604	sthithulalo	స్థితులలో	స్థితులలో	True
1605	jaawed	జావేద్	జావెడ్	False
1606	poeshimchinadi	పోషించినది	పోషించినది	True
1607	antaavaa	అంటావా	అంతావా	False
1608	pradheeshamee	ప్రదేశమే	ప్రదేశమే	True
1609	saagadaaniki	సాగడానికి	సాగడానికి	True
1610	pain	పైన్	పైన్	True
1611	dhikkarimchi	ధిక్కరించి	దిక్కరించి	False
1612	ampair	అంపైర్	అంపైర్	True
1613	sarvamunu	సర్వమును	సర్వమును	True
1614	nishtato	నిష్టతో	నిష్టతో	True
1615	uttaraayanamu	ఉత్తరాయణము	ఉత్తరాయనము	False
1616	nikshiptam	నిక్షిప్తం	నిక్షిప్తం	True
1617	daadilo	దాడిలో	దాడిలో	True
1618	patishtamina	పటిష్ఠమైన	పాటిష్టమిన	False
1619	mota	మోట	మోట	True
1620	medicines	మెడిసిన్స్	మెడికిన్స్	False
1621	poosi	పూసి	పోసి	False
1622	visugu	విసుగు	విసుగు	True
1623	bhaagaalaku	భాగాలకు	భాగాలకు	True
1624	doctorugaa	డాక్టరుగా	డాక్టరుగా	True
1625	ramayanam	రామాయణం	రామాయనం	False
1626	anveshinche	అన్వేషించే	అన్వేషించే	True
1627	daaktaru	డాక్టరు	దాక్తరు	False
1628	namunalu	నమూనాలు	నమునలు	False
1629	patrikalatoe	పత్రికలతో	పత్రికలతో	True
1630	telipe	తెలిపే	తెలిపే	True
1631	tippalu	తిప్పలు	తిప్పలు	True
1632	karivaepaaku	కరివేపాకు	కరివేపాకు	True
1633	charchilu	చర్చిలు	చర్చిలు	True
1634	noojiveedu	నూజివీడు	నోజివీడు	False
1635	kunti	కుంటి	కుంటి	True
1636	shirshika	శీర్షిక	శిర్షిక	False
1637	potter	పాటర్	పొట్టర్	False
1638	tevadam	తేవడం	తేవడం	True
1639	theeraaniki	తీరానికి	తీరానికి	True
1640	dhraakshaloo	ద్రాక్షలో	ద్రాక్షలో	True
1641	lincoln	లింకన్	లిన్సల్న్	False
1642	dhadiki	దాడికి	దాడికి	True
1643	bagamathi	బాగమతి	బగమతి	False
1644	yemathram	ఏమాత్రం	ఏమాత్రం	True
1645	kashiki	కాశీకి	కాశికి	False
1646	sense	సెన్స్	సెన్స్	True
1647	chalenger	ఛాలెంజర్	ఛాలింజర్	False
1648	briyan	బ్రియాన్	బ్రియన్	False
1649	cuqie	కుకీ	కీకీ	False
1650	eddunu	ఎద్దును	ఎద్దును	True
1651	chuttunu	చుట్టును	చుట్టును	True
1652	pettelo	పెట్టెలో	పెట్టెలో	True
1653	sarihaddulaku	సరిహద్దులకు	సరిహద్దులకు	True
1654	bokk	బాక్	బుక్	False
1655	bhaaratheeyula	భారతీయుల	భారతీయుల	True
1656	pravesinchenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు	True
1657	orgaan	ఆర్గాన్	ఒర్గాన్	False
1658	vikalangulu	వికలాంగులు	వికాలంగులు	False
1659	manugada	మనుగడ	మనుగడ	True
1660	aparna	అపర్ణ	అపర్ణ	True
1661	vumdavacchunani	ఉండవచ్చునని	ఉండవచ్చునని	True
1662	abbaa	అబ్బా	అబ్బా	True
1663	nadhilooki	నదిలోకి	నదిలోకి	True
1664	chattabaddamga	చట్టబద్దంగా	చట్టబడ్డంగా	False
1665	adhiroohimchaaru	అధిరోహించారు	అధిరోహించారు	True
1666	vraasaaru	వ్రాసారు	వ్రాశారు	False
1667	migitaa	మిగితా	మిగితా	True
1668	paaraayanhamu	పారాయణము	పారాయణము	True
1669	saamraajyamu	సామ్రాజ్యము	సామ్రాజ్యము	True
1670	ajiz	అజీజ్	అజిజ్	False
1671	gouthamuni	గౌతముని	గౌతముని	True
1672	saarimchaaru	సారించారు	సారించారు	True
1673	kadhalugaa	కధలుగా	కథలుగా	False
1674	taati	తాటి	తాతి	False
1675	padaledu	పడలేదు	పడలేదు	True
1676	sankshobhaanni	సంక్షోభాన్ని	సంక్షోభాన్ని	True
1677	karachi	కరాచీ	కరచి	False
1678	uchita	ఉచిత	ఊచిత	False
1679	dhadito	దాడితో	దాడితో	True
1680	vinayak	వినాయక్	వినయ్యాక్	False
1681	nirvachimchina	నిర్వచించిన	నిర్వచించిన	True
1682	abhyunnathiki	అభ్యున్నతికి	అభ్యున్నటికి	False
1683	sathyamgaa	సత్యంగా	సత్యంగా	True
1684	ganguli	గంగూలీ	గంగులి	False
1685	vikki	విక్కీ	విక్కి	False
1686	sthithulaloo	స్థితులలో	స్థితులలో	True
1687	maphia	మాఫియా	మాఫియా	True
1688	falitham	ఫలితం	ఫలితం	True
1689	urdoolo	ఉర్దూలో	ఉర్డోలో	False
1690	poonicchaadu	పోనిచ్చాడు	పోనిచ్చాడు	True
1691	jayin	జాయిన్	జయిన్	False
1692	evv	ఇవివి	వ్వ్	False
1693	gaaradee	గారడీ	గారదే	False
1694	vaddae	వద్దే	వద్దే	True
1695	viramana	విరమణ	విరమాన	False
1696	ashta	అష్టా	అష్ట	False
1697	oravadini	ఒరవడిని	ఒరవాడిని	False
1698	haj	హజ్	హాజ్	False
1699	dhillii	ఢిల్లీ	దిళ్ళీ	False
1700	oracle	ఒరాకిల్	ఆరాక్లె	False
1701	ematram	ఏమాత్రం	ఈమాత్రం	False
1702	mamdha	మంద	మంద	True
1703	betaala	బేతాళ	బీటాల	False
1704	muulikaa	మూలికా	మూలికా	True
1705	aktivity	ఆక్టివిటీ	అక్టీవిటీ	False
1706	stroqes	స్ట్రోక్స్	స్ట్రోకెస్	False
1707	kree	క్రీ	క్రీ	True
1708	thurumu	తురుము	తురుము	True
1709	phud	ఫుడ్	ఫ్యూడ్	False
1710	parisramala	పరిశ్రమల	పరిశ్రమాల	False
1711	ennadu	ఎన్నడూ	ఎన్నదు	False
1712	naate	నాటే	నాటే	True
1713	thippagaanee	తిప్పగానే	తిప్పగానే	True
1714	chendhadamtoo	చెందడంతో	చెందడంతో	True
1715	maggalu	మగ్గాలు	మగ్గలు	False
1716	vasudaevudi	వసుదేవుడి	వసుదేవుడి	True
1717	kirti	కీర్తి	కిర్తి	False
1718	uuhaatmaka	ఊహాత్మక	ఊహాత్మక	True
1719	kiranhaala	కిరణాల	కిరణాల	True
1720	pottato	పొట్టతో	పొత్తతో	False
1721	puvvula	పువ్వుల	పువ్వుల	True
1722	usirikaya	ఉసిరికాయ	ఉసిరికాయ	True
1723	podachupayi	పొడచూపాయి	పొడచాపాయి	False
1724	bommaloo	బొమ్మలో	బొమ్మలో	True
1725	cheyinchagaa	చేయించగా	చేయించగా	True
1726	galadaa	గలదా	గలదా	True
1727	timer	టైమర్	టీమర్	False
1728	hiiroiine	హీరోయిన్	హీరోయిన్	True
1729	dailaag	డైలాగ్	డైలాగ్	True
1730	muktyaala	ముక్త్యాల	ముఖ్యాల	False
1731	aadhaaraalanu	ఆధారాలను	ఆదారాలను	False
1732	amerikan	అమెరికన్	అమెరికన్	True
1733	jen	జెన్	జెన్	True
1734	harmonula	హార్మోనుల	హార్మోనుల	True
1735	nuuthan	నూతన్	నూతన్	True
1736	kattinchaaru	కట్టించారు	కట్టించారు	True
1737	polamlo	పొలంలో	పొలంలో	True
1738	ketchup	కెచప్	కెచ్చూపు	False
1739	pravaesinchaenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు	True
1740	aktiviti	ఆక్టివిటీ	అక్టీవిటి	False
1741	ano	అనో	అనో	True
1742	taginavi	తగినవి	తగినవి	True
1743	anveshisthuu	అన్వేషిస్తూ	అన్వేషిస్తూ	True
1744	anusandaanamai	అనుసంధానమై	అనుసంధానమై	True
1745	chendadamtho	చెందడంతో	చెందడంతో	True
1746	kanvenshan	కన్వెన్షన్	కన్వేంష్	False
1747	samaacharamloni	సమాచారంలోని	సమాచారంలోని	True
1748	masamalu	మాసములు	మాసమాలు	False
1749	aakaarapu	ఆకారపు	ఆకారపు	True
1750	bhulokamlo	భూలోకంలో	భులోకంలో	False
1751	ammee	అమ్మే	అమ్మే	True
1752	aayusshu	ఆయుష్షు	ఆయుష్షు	True
1753	lohiya	లోహియా	లోహియ	False
1754	thippalu	తిప్పలు	తిప్పలు	True
1755	dopidee	దోపిడీ	దోపిదీ	False
1756	prataapa	ప్రతాప	ప్రతాప	True
1757	kootiki	కూటికి	కోటికి	False
1758	antarani	అంటారని	అంటరని	False
1759	galada	గలదా	గలద	False
1760	kover	కవర్	కోవర్	False
1761	cheppavachchu	చెప్పవచ్చు	చెప్పవచ్చు	True
1762	thaanugaa	తానుగా	తానుగా	True
1763	daennii	దేన్నీ	డేన్నీ	False
1764	tarkaanni	తర్కాన్ని	తర్కాన్ని	True
1765	undagaladhu	ఉండగలదు	ఉండగలదు	True
1766	bottuto	బొట్టుతో	బోట్టుతో	False
1767	sthirapaddaadu	స్థిరపడ్డాడు	స్థిరపడ్డాడు	True
1768	pondae	పొందే	పొందే	True
1769	jaaj	జాజ్	జాజ్	True
1770	namoonaalo	నమూనాలో	నమోనాలో	False
1771	samuroy	సమురాయ్	సమూర్యూ	False
1772	charitha	చరిత	చరిత	True
1773	balaheenatha	బలహీనత	బలహీనత	True
1774	paerlalo	పేర్లలో	పేర్లలో	True
1775	clear	క్లియర్	క్లియర్	True
1776	daadar	దాదర్	డాడర్	False
1777	nishedhibchadu	నిషేధించాడు	నిషేధించాడు	True
1778	march	మార్చ్	మార్క్	False
1779	sareeramloni	శరీరంలోని	శరీరంలోని	True
1780	aakruthulaloo	ఆకృతులలో	ఆకృతులలో	True
1781	samchikaloo	సంచికలో	సంచికలో	True
1782	whisky	విస్కీ	విస్కై	False
1783	caarbon	కార్బన్	కార్బియన్	False
1784	staroid	స్టెరాయిడ్	స్టారిడ్	False
1785	terrarijam	టెర్రరిజం	తెర్రరిజం	False
1786	vargiikaranhaloe	వర్గీకరణలో	వర్గీకరణలో	True
1787	criyanu	క్రియను	క్రియను	True
1788	navaniit	నవనీత్	నవనీత్	True
1789	sloveniyaa	స్లోవేనియా	స్లోవియియా	False
1790	medhassunu	మేధస్సును	మేధస్సును	True
1791	bhoobhaagaalanu	భూభాగాలను	భూభాగాలను	True
1792	vartamaanaaniki	వర్తమానానికి	వర్తమానికి	False
1793	samaachaaramloni	సమాచారంలోని	సమాచారంలోని	True
1794	aastamaa	ఆస్తమా	ఆస్తమా	True
1795	rajyamu	రాజ్యము	రాజ్యము	True
1796	sariiramloeki	శరీరంలోకి	శరీరంలోకి	True
1797	mickei	మిక్కీ	మిక్కె	False
1798	bhavanalu	భవనాలు	భావనలు	False
1799	pranamu	ప్రాణము	ప్రణము	False
1800	prathibinba	ప్రతిబింబ	ప్రతిబింబ	True
1801	rooling	రోలింగ్	రూలింగ్	False
1802	laahiri	లాహిరి	లాహిరీ	False
1803	rubber	రబ్బర్	రబ్బర్	True
1804	rani	రాని	రాణి	False
1805	yajamanyam	యాజమాన్యం	యజమన్యం	False
1806	neerangaa	నేరంగా	నీరంగా	False
1807	arati	అరటి	అరతి	False
1808	mailurayi	మైలురాయి	మైలురాయి	True
1809	anandamaya	ఆనందమయ	అనందమై	False
1810	varasagaa	వరసగా	వరసగా	True
1811	busyga	బిజీగా	బుస్యుగా	False
1812	bheeri	భేరి	భీరి	False
1813	mahaavishnuvu	మహావిష్ణువు	మహావిష్ణువు	True
1814	rakaallo	రకాల్లో	రకాల్లో	True
1815	enchukunnaru	ఎంచుకున్నారు	ఎంచుకున్నారు	True
1816	chestuntayi	చేస్తుంటాయి	చేస్తుంటాయి	True
1817	gerald	గెరాల్డ్	జరల్డ్డ్	False
1818	poolee	పోలే	పోలే	True
1819	nirdharinchadaniki	నిర్ధారించడానికి	నిర్ధరించడానికి	False
1820	pottar	పాటర్	పొట్టర్	False
1821	elluga	ఏళ్లుగా	ఏళ్ళుగా	False
1822	margamlone	మార్గంలోనే	మార్గంలోనే	True
1823	cheinchina	చేయించిన	చేయించిన	True
1824	pramanaalloo	ప్రమాణాల్లో	ప్రమాణాల్లో	True
1825	manomaya	మనోమయ	మనోమయా	False
1826	nirdhaarinchadam	నిర్ధారించడం	నిర్ధారించడం	True
1827	nalumuulalaa	నలుమూలలా	నలుమూలలాలా	False
1828	vyatyaasaalu	వ్యత్యాసాలు	వ్యత్యాసాలు	True
1829	dharistu	ధరిస్తూ	ధరిస్తూ	True
1830	vahinchina	వహించిన	వహించిన	True
1831	kooragayalu	కూరగాయలు	కోరగాయలు	False
1832	agnaanamu	అజ్ఞానము	అజ్ఞానము	True
1833	sagutunna	సాగుతున్న	సగుతున్న	False
1834	atmala	ఆత్మల	అత్మల	False
1835	kendraniki	కేంద్రానికి	కేంద్రానికి	True
1836	bamdiilugaa	బందీలుగా	బందీలుగా	True
1837	sankshobhaniki	సంక్షోభానికి	సంక్షోభానికి	True
1838	shaastraveetthalu	శాస్త్రవేత్తలు	శాస్త్రవీత్తలు	False
1839	pravesamu	ప్రవేశము	ప్రవేశము	True
1840	kuuragaayalanu	కూరగాయలను	కూరగాయలను	True
1841	patishthingaa	పటిష్ఠంగా	పతిష్ఠింగా	False
1842	deenigurinchainaa	దేనిగురించైనా	దీనిగురించాన	False
1843	vraasenu	వ్రాసెను	వ్రాసెను	True
1844	lingamunu	లింగమును	లింగమును	True
1845	palukulanu	పలుకులను	పాలుకులను	False
1846	darshanaaniki	దర్శనానికి	దర్శనానికి	True
1847	thayaaraithee	తయారైతే	తయారైతీ	False
1848	sandarbhamuna	సందర్భమున	సందర్భమున	True
1849	nuujiveedu	నూజివీడు	నూజివీడు	True
1850	sabdam	శబ్దం	శబ్దం	True
1851	raasee	రాసి	రాసే	False
1852	mahavishnuvu	మహావిష్ణువు	మహవిష్ణువు	False
1853	anipinchina	అనిపించిన	అనిపించిన	True
1854	dhitta	దిట్ట	దిత్త	False
1855	aham	అహం	అహాం	False
1856	fridai	ఫ్రైడే	ఫ్రీడై	False
1857	theevadam	తేవడం	తీవడం	False
1858	unnanta	ఉన్నంత	ఉన్నంట	False
1859	grishma	గ్రీష్మ	గ్రీష్మ	True
1860	raamaayanam	రామాయణం	రామాయనం	False
1861	vahinchalani	వహించాలని	వహించాలని	True
1862	dhyanamu	ధ్యానము	ధ్యానము	True
1863	rolling	రోలింగ్	రోలింగ్	True
1864	satyaagrahanni	సత్యాగ్రహాన్ని	సత్యాగ్రహాన్ని	True
1865	namunala	నమూనాల	నమునల	False
1866	prathibimbinchee	ప్రతిబింబించే	ప్రతిబింబించే	True
1867	vraasaadu	వ్రాసాడు	వ్రాసాడు	True
1868	darsi	దర్శి	దర్శి	True
1869	vuhaatmaka	ఊహాత్మక	ఉహాత్మక	False
1870	aamoodhinche	ఆమోదించే	ఆమోదించే	True
1871	allaadi	అల్లాడి	అల్లాడి	True
1872	tharamgaalanu	తరంగాలను	తరంగాలను	True
1873	taamugaa	తాముగా	తాముగా	True
1874	udayimchae	ఉదయించే	ఉదయించే	True
1875	salid	సాలిడ్	సలిద్	False
1876	arjununi	అర్జునిని	అర్జునుని	False
1877	saanghikamga	సాంఘికంగా	సాంఘీకంగా	False
1878	iddari	ఇద్దరి	ఇద్దరి	True
1879	saantvana	సాంత్వన	సాంత్వన	True
1880	chesthuntaayi	చేస్తుంటాయి	చేస్తుంటాయి	True
1881	adigoo	అదిగో	అడిగో	False
1882	naaloe	నాలో	నాలో	True
1883	kaligenu	కలిగెను	కలిగిను	False
1884	chellani	చెల్లని	చెల్లని	True
1885	mittal	మిట్టల్	మిఠల్	False
1886	mart	మార్ట్	మార్ట్	True
1887	tanikhee	తనిఖీ	తనిఖే	False
1888	machhuka	మచ్చిక	మచ్చుక	False
1889	suuryanaaraayanha	సూర్యనారాయణ	సూర్యనారాయణ	True
1890	students	స్టూడెంట్స్	స్టూడెంట్స్	True
1891	doopideelu	దోపిడీలు	డోపిడేలు	False
1892	praathipadhikagaa	ప్రాతిపదికగా	ప్రాతిపాధికగా	False
1893	yamakinkarulu	యమకింకరులు	యమకింకారులు	False
1894	kaalidhaasu	కాళిదాసు	కాలిదాసు	False
1895	nadhini	నదిని	నదిని	True
1896	inappatikee	ఐనప్పటికీ	ఇనప్పటికీ	False
1897	ivivi	ఇవివి	ఇవివి	True
1898	swaraalu	స్వరాలు	స్వరాలు	True
1899	malachi	మలచి	మలచి	True
1900	nipunudu	నిపుణుడు	నిపునుడు	False
1901	mikki	మిక్కీ	మిక్కి	False
1902	nujiveedu	నూజివీడు	నుజివీడు	False
1903	dwaarakaa	ద్వారకా	ద్వారకా	True
1904	channel	ఛానల్	ఛానెల్	False
1905	suryanarayana	సూర్యనారాయణ	సూర్యనరాయణ	False
1906	ammeevaaru	అమ్మేవారు	అమ్మేవారు	True
1907	magguthunna	మగ్గుతున్న	మగ్గుతున్న	True
1908	viswaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు	True
1909	janapada	జానపద	జనపడ	False
1910	theerakundaa	తీరకుండా	తీరకుండా	True
1911	iddariloonuu	ఇద్దరిలోనూ	ఇద్దరిలోనూ	True
1912	vittananni	విత్తనాన్ని	విత్తనాన్ని	True
1913	aayina	ఆయిన	ఆయిన	True
1914	vikalaanguliena	వికలాంగులైన	వికలాంగులైన	True
1915	dhaaman	థమన్	థామన్	False
1916	vyvaswatha	వైవస్వత	వ్యవస్వాత	False
1917	puvvulaloo	పువ్వులలో	పువ్వులలో	True
1918	atlanti	అట్లాంటి	అట్లంటి	False
1919	kaanivi	కానివి	కానివి	True
1920	alochanato	ఆలోచనతో	ఆలోచనతో	True
1921	erpadindani	ఏర్పడిందని	ఏర్పడిందని	True
1922	varnamaala	వర్ణమాల	వర్ణమాల	True
1923	moseey	మోసే	మోసే	True
1924	rathna	రత్న	రత్న	True
1925	tholinaalhlhaloo	తొలినాళ్ళలో	తొలినాళ్లలో	False
1926	kathina	కఠిన	కత్తిన	False
1927	mieluraayi	మైలురాయి	మేలురాయి	False
1928	sanniveshamto	సన్నివేశంతో	సన్నివేశంతో	True
1929	aashayanni	ఆశయాన్ని	ఆశయాన్ని	True
1930	penampai	పెనంపై	పెనంపై	True
1931	ellugaa	ఏళ్లుగా	ఎల్లుగా	False
1932	kannu	కన్ను	కన్ను	True
1933	damarukam	ఢమరుకం	దామరుకం	False
1934	dharpanam	దర్పణం	ధర్పనం	False
1935	kakatiyula	కాకతీయుల	కాకతీయుల	True
1936	pramanamu	ప్రమాణము	ప్రమాణము	True
1937	dhaarmika	ధార్మిక	ధార్మిక	True
1938	suraes	సురేశ్	సురేస్	False
1939	phaaloo	ఫాలో	ఫాలో	True
1940	kariveepaaku	కరివేపాకు	కరివేపాకు	True
1941	sabhyunigaa	సభ్యునిగా	సభ్యునిగా	True
1942	pauline	పాలిన్	పౌలినే	False
1943	anatapuram	అనంతపురం	అనటాపురం	False
1944	adupu	అదుపు	అడుపు	False
1945	mandhaaram	మందారం	మందారం	True
1946	paramaatmuni	పరమాత్ముని	పరమాట్ముని	False
1947	erpadataaniki	ఏర్పడటానికి	ఏర్పడటానికి	True
1948	jvaramthoo	జ్వరంతో	జ్వరంతో	True
1949	southafrica	సౌతాఫ్రికా	సౌతఫ్రిక	False
1950	praathipadhikapai	ప్రాతిపదికపై	ప్రాతిపాధికపై	False
1951	rakshinchali	రక్షించాలి	రక్షించాలి	True
1952	ahalya	అహల్యా	ఆహాల్య	False
1953	kalraa	కలరా	కల్రా	False
1954	meyiling	మెయిలింగ్	మీయిలింగ్	False
1955	sathyamuurthi	సత్యమూర్తి	సత్యమూర్తి	True
1956	masam	మాసం	మాసం	True
1957	cheyinchatam	చేయించటం	చేయించటం	True
1958	vivaranha	వివరణ	వివరణ	True
1959	vinyasalanu	విన్యాసాలను	విన్యాసలను	False
1960	aamodinchindi	ఆమోదించింది	ఆమోదించింది	True
1961	punarnirmaana	పునర్నిర్మాణ	పునర్నిర్మాణ	True
1962	manhikanta	మణికంఠ	మాణికంత	False
1963	namunaga	నమూనాగా	నమునగా	False
1964	kimidi	కిమిడి	కిమిది	False
1965	jayabheri	జయభేరి	జయభేరి	True
1966	sannivesamto	సన్నివేశంతో	సన్నివేశంతో	True
1967	eekvitii	ఈక్విటీ	ఈక్విటీ	True
1968	torontoe	టొరంటో	తొరొంటో	False
1969	mucus	మ్యూకస్	ముకస్	False
1970	ethadu	ఈతడు	ఎతడు	False
1971	astra	అస్త్ర	ఆస్త్ర	False
1972	praanaalatho	ప్రాణాలతో	ప్రాణాలతో	True
1973	corbon	కార్బన్	కార్బన్	True
1974	logen	లోగాన్	లాజెన్	False
1975	yerpaatu	యేర్పాటు	ఏర్పాటు	False
1976	shuddi	శుద్ధి	శుద్ది	False
1977	grasthula	గ్రస్తుల	గ్రాస్థుల	False
1978	chelliki	చెల్లికి	చెల్లికి	True
1979	maart	మార్ట్	మార్ట్	True
1980	vikalaangulu	వికలాంగులు	వికలాంగులు	True
1981	dravid	ద్రవిడ్	డ్రావిడ్	False
1982	ratthayya	రత్తయ్య	రత్తయ్య	True
1983	teelchindi	తేల్చింది	తీల్చింది	False
1984	vinyasaaniki	విన్యాసానికి	విన్యాసానికి	True
1985	cheyllindhi	చెల్లింది	చెల్లింది	True
1986	avagaahananu	అవగాహనను	అవగాహనాను	False
1987	kaavadaniki	కావడానికి	కావడానికి	True
1988	enda	ఎండ	ఎందా	False
1989	ardhaalanu	అర్ధాలను	అర్థాలను	False
1990	jyoothsna	జ్యోత్స్న	జ్యోత్స్న	True
1991	ammevaru	అమ్మేవారు	అమ్మేవరు	False
1992	maarchaenduku	మార్చేందుకు	మార్చేందుకు	True
1993	bodhimchadam	బోధించడం	బోధించడం	True
1994	sobhan	శోభన్	సోభాన్	False
1995	corban	కార్బన్	కోర్బాన్	False
1996	pratibimbimchae	ప్రతిబింబించే	ప్రతిబింబించే	True
1997	vyasanamga	వ్యసనంగా	వ్యాసనంగా	False
1998	pattanha	పట్టణ	పట్టణ	True
1999	atmalo	ఆత్మలో	ఆత్మలో	True
2000	sadaananda	సదానంద	సదానంద	True
2001	lohamtoe	లోహంతో	లోహంతో	True
2002	dharalu	ధరలు	దరలు	False
2003	kaanam	కారణం	కానం	False
2004	panchakamu	పంచకము	పంచకము	True
2005	varanasiloo	వారణాసిలో	వరణశిలో	False
2006	paeda	పేడ	పేద	False
2007	nadachina	నడచిన	నడచిన	True
2008	project	ప్రాజెక్ట్	ప్రాజెక్ట్	True
2009	mande	మందే	మండే	False
2010	nallapareddi	నల్లపరెడ్డి	నల్లపరెడ్డి	True
2011	samudayaniki	సముదాయానికి	సముడయానికి	False
2012	ksheitraanni	క్షేత్రాన్ని	క్షేత్రాన్ని	True
2013	hrudayamthoo	హృదయంతో	హృదయంతో	True
2014	bhavanamloki	భవనంలోకి	భవనంలోకి	True
2015	kannulu	కన్నులు	కన్నులు	True
2016	rudhraa	రుద్రా	రుద్రా	True
2017	paerlaku	పేర్లకు	పేర్లకు	True
2018	churchilalo	చర్చిలలో	చూర్చిలలో	False
2019	dhadi	దాడి	దాది	False
2020	zawed	జావేద్	జవెడ్	False
2021	droupaditho	ద్రౌపదితో	ద్రౌపదితో	True
2022	ravutho	రావుతో	రావుతో	True
2023	simgana	సింగన	సింగన	True
2024	ryalilu	ర్యాలీలు	ర్యాలిలు	False
2025	bodhimchindi	బోధించింది	బోధించింది	True
2026	yaajamaanyam	యాజమాన్యం	యాజమాన్యం	True
2027	vinaayakudu	వినాయకుడి	వినాయకుడు	False
2028	ashtaa	అష్టా	అష్టా	True
2029	charchinchi	చర్చించి	చర్చించి	True
2030	teesiveyadaaniki	తీసివేయడానికి	తీసివేయడానికి	True
2031	aalmajani	ఆమ్లజని	ఆల్మేజని	False
2032	kadupu	కడుపు	కదుపు	False
2033	samaadhula	సమాధుల	సమాధుల	True
2034	mahotsavalu	మహోత్సవాలు	మహోత్సవాలు	True
2035	guuarani	గ్వారని	గౌరని	False
